new_id,rto
0,94065361.04608671
1,45037357.554861486
2,89992096.4057975
3,68229210.89706983
4,83006116.89346561
5,77790536.08225055
6,171556093.76139304
7,78517027.89352234
8,237728901.3949371
9,53522269.07648041
10,46123348.47888275
11,77709193.40315045
12,84748357.11703807
14,51685159.06329504
15,99277459.56694932
16,91143984.23272192
17,86010708.81490086
19,172051397.155618
20,58148738.01393372
21,111285109.4837067
24,91759634.54259096
25,69677199.3462047
26,35304906.819995515
27,194839924.21105912
28,60580232.41681967
29,66533791.26336119
30,47893737.43727591
31,54506132.94737497
32,49422338.64721043
33,111804231.45712125
34,107443501.51436684
35,76182548.8584606
37,92069560.0763111
38,97468125.14214754
39,117762741.22277334
40,115594415.4161335
41,110856484.07797511
42,311218726.29408437
43,91025353.35880433
44,72461670.79066388
45,195677223.88127762
47,92148465.11068484
48,95169613.94878702
49,72362636.6577643
51,70280332.6900056
53,115311991.90862931
54,117732926.42658147
55,57086042.22195141
56,111591453.90209557
57,96577246.0296491
58,117341736.38345857
59,45973783.895499304
60,80257433.42638278
61,85620405.62082568
62,75102425.94046582
63,69497553.0348403
64,65138440.97272138
65,174819008.83372813
66,75291820.5521855
67,63581468.93526028
68,102227362.2258526
69,70259094.16444473
70,86570538.93006185
71,241161129.5250903
72,71598327.36541142
73,97985142.33504838
74,170082578.41131842
75,172766061.10860533
77,84923621.95358688
78,101639625.85071057
79,111662828.01959425
80,86054565.02979171
81,46777208.95030513
82,92243724.40780365
83,86535895.07506177
84,76503714.34179303
85,154722650.40190077
86,78095699.63205993
87,92429600.88538696
88,101604387.61685969
89,56893904.59699546
90,75518161.41831642
91,71654134.82128638
92,83000049.4963736
93,249934256.0338877
94,63611250.61541287
95,122915683.0263725
96,46486570.72670695
97,107152837.40043533
98,148762879.88937184
99,77211995.25603192
100,175961107.9081343
101,114502055.13600853
102,63788555.87422959
104,79064661.100393
105,101533389.59206478
106,48309774.79039544
107,166585227.22621527
108,52610549.656716466
109,78746252.88171467
110,81536700.2149837
111,256075953.89960465
112,71886051.39336897
113,90698680.12785366
114,64849265.150093615
116,55226987.66938692
117,103038717.40810683
118,107017769.6373414
119,139743194.81262156
120,71104406.10588874
121,110952704.1252315
122,87751050.60528387
123,82843670.94241351
124,69395865.98534167
125,47075195.61598087
127,76181243.57463245
128,74211730.34315158
129,72283305.24794164
130,54018078.40988972
131,84698771.97997637
132,89645878.13477434
133,83646137.43131673
134,83614158.61121775
136,91584429.55161916
137,139602041.77794427
138,317063093.1241099
139,62685616.385441296
140,58432239.13163118
141,133844753.91973585
142,162046984.7574513
146,74478238.62557104
147,151692002.81337348
148,59340623.596092135
151,99008039.48621736
152,49002968.662892185
153,120694898.30011228
155,73509225.26885949
156,75204401.3335044
158,91485336.48550135
159,228936576.22608173
160,99888715.2975852
161,108915314.22898339
162,69554754.43902303
163,44674113.49686352
164,99023813.80176802
165,103030218.39196539
166,55605312.507786006
167,64242422.291129306
168,39043750.32712942
169,232325942.83996543
170,162246044.68658894
171,57996940.67736101
172,185919666.14048007
174,100633378.46460934
175,74444227.49371773
176,42314934.51004373
177,154856029.256021
180,73790271.68203571
181,197505687.41793442
182,92863255.30810516
183,229830353.0076992
184,94277745.05019683
185,87393521.01419343
186,130954232.60709697
187,88689766.84570287
188,208474168.56791657
189,113395271.8776579
190,124999171.38386554
191,119240701.45996411
193,135965993.45636672
194,124288806.85895821
196,68438095.63253243
197,73287726.37574418
198,46067744.825282015
200,64417852.156701826
201,71397514.44883008
202,38977720.465192445
203,56736106.24644216
205,69939127.28769739
206,226651352.89189875
207,69473398.40143141
208,78676979.79337639
210,63307813.0490845
211,152715523.07048863
212,101545547.34914407
213,77787716.65045936
214,94236388.90056698
215,137410247.49520463
216,59842614.43197089
217,347703747.5975911
218,110954355.90237886
219,57976072.31970133
221,155189034.3514629
222,101137267.71990408
224,62916925.272448115
225,283167389.5272291
226,172744698.10903576
227,94885518.5727174
228,141929534.64256313
229,80921798.01054752
230,81686459.81387925
231,90863162.28285192
232,55011454.377442256
233,114211112.06987604
234,52865633.965166226
235,97000831.76878254
236,76455347.79919308
237,147372221.42848277
238,78604212.803555
241,117937237.43556036
242,119055687.97431353
243,54171462.43653676
244,58437886.58193261
245,107954643.13416553
246,85587746.80344574
247,80007149.2632581
248,104394681.9646496
249,114332645.74872556
250,107181856.79726833
251,84831194.29746492
252,74066901.92383775
254,41418114.57988618
255,186802781.29009253
256,66758823.27783627
258,195606671.23755166
260,327618714.18535477
262,91872015.64215454
263,99115409.54764512
264,53193691.347486876
265,183259339.7724542
266,75378074.19750415
267,40670488.5913669
268,47410074.75919702
269,198671989.01707745
270,87131258.87946452
271,102221678.38307543
272,86055890.34268214
273,81861960.39631478
275,70962297.27144714
276,234819775.99953026
277,65353503.96908494
278,149642543.89574608
279,101369205.59585132
280,105561158.039384
282,90662680.33440885
283,102945172.32070623
284,102787392.84370627
285,48505831.83211583
286,103709800.70566753
288,68566781.46784677
289,53472234.6628717
290,71915461.81118494
291,88608567.0165561
292,79581544.71791597
293,57325634.34295335
294,53961474.471311554
295,70022038.61586665
296,315233798.24416167
297,81663487.40103212
298,119223441.70522586
299,60111739.983777456
300,136018483.95260492
301,130709645.90053217
302,41112501.89792827
303,252980331.97820905
304,84502577.82680023
305,163646014.43505433
306,77762620.80608399
309,106545002.22166994
310,117752718.75253317
311,135293908.34126416
312,168654177.7153584
313,51992940.08782039
314,148098192.972481
315,124369884.14290284
316,205080308.6103253
317,74730362.88180757
318,81491655.79221728
319,128767891.26499942
320,62966642.84100222
321,80108529.12919071
322,96196223.21566994
323,107117257.15903684
324,80128084.04345429
325,127521133.8786848
326,91448484.57262991
327,82406854.33844993
328,74444055.43738756
329,25829562.390978377
331,228768495.7360477
332,88457020.0280637
333,63258148.02899486
334,186904699.94638306
336,95536516.93005367
337,59642897.96801036
338,167380589.91904968
339,64119802.16809617
341,89300117.81024684
342,287586909.3517816
343,96856014.03720446
344,60704820.199230336
