new_id,rto
0,93057825.18401173
1,44902804.867518805
2,89137055.7547218
3,68031580.44036208
4,82871805.44951612
5,76981868.57360317
6,171870901.2063218
7,78480906.05889116
8,237687724.56926572
9,53592126.466514274
10,46387418.227138124
11,77315858.53456175
12,84005004.03713274
14,51618177.58327262
15,99221633.44418815
16,90137582.95770949
17,85255150.0440773
19,170793397.0255792
20,57977168.44245225
21,110166332.29452613
24,90541830.40773675
25,69421034.98660111
26,35040083.276057765
27,193270470.13222945
28,59660119.16083962
29,66805936.71696067
30,47748388.63112111
31,54226595.8994435
32,48969069.85537776
33,111978874.81935972
34,107446718.60047644
35,75789115.05293703
37,91476218.37045163
38,96860766.71111019
39,119311005.52000433
40,114148407.56134878
41,109910105.85611035
42,314149762.52442104
43,91335738.59527023
44,71909484.64278075
45,195588342.60065436
47,91777786.58659498
48,94946125.23040621
49,72241117.55947359
51,69603698.7175312
53,115085701.94866985
54,116763332.170179
55,57334742.856281534
56,111430291.72787157
57,95836336.37657534
58,118165457.97427885
59,45877052.167105906
60,80141422.19818293
61,86352933.02187073
62,74826526.98088072
63,69619111.27692261
64,64943368.45900288
65,177470034.86395887
66,74617055.96774149
67,63277254.746661425
68,100892339.61706632
69,70115672.20571177
70,86471595.54658958
71,238974007.29979065
72,71607398.79290853
73,97477036.76365419
74,169461587.0255428
75,174027168.32458478
77,85507663.5804556
78,102600329.46538664
79,110756632.68059961
80,85168659.6733265
81,46296483.29064128
82,93059072.684172
83,86210348.95032248
84,76252742.27995595
85,153255819.29625112
86,77850292.61259362
87,92311182.27162386
88,101311204.6549556
89,56921003.46777074
90,75896207.06237535
91,72053336.05246031
92,82124707.44532442
93,250836999.9924749
94,63839014.90204504
95,124546482.56248349
96,46060642.42539085
97,106960739.0959517
98,148678087.29292494
99,76347849.11833996
100,175998225.0087242
101,112449120.37980649
102,63658306.45026167
104,79039704.11493996
105,101650397.9927073
106,48038241.44390079
107,164669628.02324352
108,51876651.565554455
109,78182300.6530317
110,81693370.47789532
111,257500353.1961828
112,72227472.98275562
113,90854774.78908744
114,64466908.235479414
116,54832201.272119865
117,102883127.67226616
118,106890111.30271411
119,140418925.73068345
120,70671440.19173448
121,109907157.07746258
122,87360127.75060153
123,82410040.73483983
124,69442641.6372918
125,46999513.37565832
127,76021775.44322272
128,74243928.2395948
129,72407026.24652335
130,53528203.075478144
131,84330609.8605789
132,88930841.28421634
133,82923371.32962665
134,83745812.37847216
136,90027735.63655233
137,141025650.34293434
138,318846293.5403588
139,62946914.43583515
140,58260037.68824221
141,132589720.00427504
142,161711398.8946556
146,74008826.03444874
147,151450654.57114983
148,58972692.37779932
151,97696550.85282552
152,49165248.23597189
153,124208766.5291309
155,73422527.61752218
156,74336853.04219513
158,90927520.62091602
159,230189131.3565391
160,99555063.7908294
161,109069934.81434073
162,69272795.65670386
163,44730193.55485177
164,97451403.73333746
165,102062034.33064929
166,56041451.31060386
167,63813007.25886171
168,39082576.90568249
169,230430745.3421711
170,160799266.02137107
171,57808345.311592415
172,184867137.39981094
174,100275635.06889907
